fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-1.5696322725315166,-1.7653336156647859,-0.6496693453126254,-0.43503862573098956,-0.4413882465317353,-1.0925131872968452,-0.978808366380372,0.2717997749519599,1.1834897946847216,-0.24991613045521227,-1.087772942768694,5
1.6311764509157756,-0.14829986617339455,0.03651514377441505,0.9296040007126142,0.7371416306912137,1.1496056793269918,0.5088170108035927,1.2460390462067024,-1.0901867620339916,0.03586539062870723,-0.27399326157015996,7
0.9910147062263172,-0.14829986617339455,2.4871740333709877,0.287419235327389,-0.18884612998396097,1.7670007295567438,1.0453376386404325,0.9017848867527294,-0.8145896036438444,-1.0120001866789985,-1.2505288790084002,5
-0.16127643421470736,-1.0723191515970467,-0.25756392297717395,-0.013604873446935358,0.40041880862751383,0.3372437711299493,2.776836028477506,0.5575307272987564,0.7011947675019654,0.3216469117126272,-0.43674919780986615,5
-0.8014381789041658,-0.26380227685135116,1.4088841219484955,1.0299453703040555,0.40041880862751383,1.7670007295567438,1.7769566765997593,0.9706357186435164,0.012201871526597317,0.13112589765668056,-0.8436390384091331,5
-1.0575028767799495,1.4109826779790184,-3.1983545904930617,-1.01701856936135,-0.10466542446803542,-1.8073916665102425,-2.00307501952343,-0.9055494503806577,1.2523890842822598,-1.0120001866789985,0.539786419628374,4
-0.03324408527681611,-0.03279745549543794,0.918752344029181,0.16700959181765915,0.9055030417230637,1.5070449189336903,1.5330836639466503,0.5437605609205837,-0.47009315565615883,0.03586539062870723,-0.9250170065289862,6
-0.03324408527681611,0.4292121872163879,-0.061511211809447956,0.22721441357252398,0.7371416306912137,0.01229900785113235,0.1430074918239292,0.6608069751349368,-0.3322945764610852,-1.0120001866789985,-1.2505288790084002,5
-0.03324408527681611,0.31370977653843124,0.03651514377441505,1.2707646573235154,-0.18884612998396097,1.6370228242452172,0.7526900234567017,0.8983423451581671,-0.6078917348512325,0.7026889398245206,-0.5995051340495724,5
0.09478826366107626,1.1222266512841268,-0.45361663414489944,1.471447396506398,-1.0306531851432095,-0.05268994480463104,-0.003316315767936187,0.2821273997355703,-0.6078917348512325,-1.1072606937069718,0.865298292107788,6
-0.2893087831525997,0.7757194192502577,-0.45361663414489944,-1.0370868432796383,-0.6939303630795096,-0.18266785011615783,-1.1495194752375484,-0.8194859105171358,-0.6078917348512325,-0.6309581585671056,0.13289657902910704,6
-0.16127643421470736,0.4292121872163879,-0.15953756739331096,0.6887847136931549,-0.2730268354998854,-1.6124248085429524,0.9234011323138779,0.4542544794625377,1.8724826906600898,0.6074284327965472,0.7025423558680817,4
0.2228206125989675,-1.5343287943088726,0.8207259884453181,-1.1173599389527913,-0.5255689520476597,-0.8325573766737917,-1.0275829689109939,-0.888336742407961,0.42559760911181815,-0.5356976515391323,0.2956525152688147,6
-1.313567574655733,3.085767632809388,-3.1983545904930617,-1.01701856936135,-0.8622917741113596,0.3372437711299493,-0.7349353537272632,-1.6525809763957804,0.4944968987093535,-1.2977817077629183,1.5163220370666157,5
0.6069176594126423,0.6602170085723011,0.7226996328614556,0.07670235918536181,-0.4413882465317353,-0.18266785011615783,0.02107098549737471,-0.6817842467355619,-1.0901867620339916,-1.7740842429027845,1.1094321964673486,7
0.09478826366107626,2.046245936707779,-0.5516429897287625,-0.35476553005783634,-0.6939303630795096,-1.1575021399526086,-1.3933924878906574,-1.1706251531602334,-0.47009315565615883,-1.202521200734945,1.5977000051864687,7
3.8077263828599355,1.0067242406061703,1.21283141078077,-0.9768820215247733,-0.10466542446803542,-1.547435855887189,-0.32035123221697787,0.14442573595395813,-1.7791796580093566,-0.24991613045521227,0.2142745471489616,5
0.35085296153685874,-0.3793046875293078,0.8207259884453181,2.2741783532379296,0.23205739759566388,0.2722548184741859,0.19178209435455099,2.0033981970054358,0.9078926362945743,-0.9167396796510251,-1.4946627833679609,5
-0.2893087831525997,5.857825489080344,1.7029631887000847,-0.9969502954430617,0.14787669207973891,-0.3126457554276846,-0.10086552082917978,-1.0122682398114005,0.42559760911181815,-0.05939511639926611,0.9466762602276411,5
-0.8014381789041658,-0.14829986617339455,-1.335853834399666,-0.6156530909955842,0.4845995141434388,0.792166439720293,0.8502392285179452,-0.5440825829539879,-0.3322945764610852,-0.5356976515391323,-0.11123732533045229,6
0.09478826366107626,0.7757194192502577,1.6049368331162215,0.16700959181765915,0.14787669207973891,1.7020117769009804,1.6794074715385157,0.5919561432441498,-0.6767910244487708,-0.8214791726230518,-1.2505288790084002,6
1.8872411487915604,-0.8413143302411336,1.6049368331162215,-0.9568137476064851,-0.4413882465317353,0.20726586581842252,0.7283027221913907,-0.027701343773009274,-0.952388182838918,-1.1072606937069718,-0.35537122969001306,6
1.5031441019778844,-0.49480709820726404,-0.45361663414489944,-0.7561310084236021,0.40041880862751383,0.9221443450318197,0.679528119660769,0.4198290635171442,0.4944968987093535,2.226857052272092,-0.8436390384091331,6
0.6069176594126423,0.4292121872163879,3.5654639447934797,0.7489895354480195,-0.18884612998396097,1.5070449189336903,0.5575916133342145,1.280464462152096,-0.8834888932413797,-0.3451766374831856,-1.576040751487814,5
-0.2893087831525997,0.6024658032333228,1.6049368331162215,0.2472826874908124,0.4845995141434388,1.1821001556548734,1.9476677854569355,0.6952323910803303,-0.19449599726601158,-0.8214791726230518,-1.0063949746488394,5
0.35085296153685874,-1.7653336156647859,-0.25756392297717395,-0.675857912750449,-2.125002356850233,-1.2874800452641355,-2.442046442299026,-1.3565223992653734,-1.159086051631527,0.3216469117126272,1.1094321964673486,7
-0.16127643421470736,-0.14829986617339455,-0.25756392297717395,-0.9367454736881968,-0.020484718952111028,-0.6375905187065015,-0.39351313601291055,0.14442573595395813,1.734684111465016,1.1789914749643862,-0.27399326157015996,6
1.5031441019778844,0.19820736586047466,1.6049368331162215,1.0500136442223438,-0.6939303630795096,0.3372437711299493,-0.14964012335980156,0.6263815591895433,-0.3322945764610852,-1.3930422147908912,0.2142745471489616,5
1.3751117530399932,0.6602170085723011,-0.45361663414489944,5.043600153961714,0.8213223362071381,0.01229900785113235,0.9477884335791888,5.618066871272133,-0.2633952868635499,-1.0120001866789985,-1.4132848152481063,6
-2.4658587150967577,0.8334706245892354,0.13454149935827805,-1.097291665034503,2.0840329189460123,-0.18266785011615783,0.1430074918239292,-0.8952218255970473,0.3566983195142829,-0.8214791726230518,-0.35537122969001306,5
-0.5453734810283822,-0.14829986617339455,0.23256785494214052,0.2472826874908124,1.0738644527549124,0.6621885344087662,1.3135979525588524,0.44392685467896553,-0.19449599726601158,0.13112589765668056,-0.8436390384091331,5
-0.16127643421470736,1.5842362939959527,-0.5516429897287625,-0.7761992823418905,-0.8622917741113596,-0.6375905187065015,-1.2714559815641029,-1.074233988513063,-0.952388182838918,-1.3930422147908912,0.9466762602276411,6
-0.2893087831525997,-0.7258119195631773,0.5266469216937295,-0.8564723780150436,-1.451556712722834,0.3372437711299493,-0.8080972575231958,-0.888336742407961,0.42559760911181815,-0.8214791726230518,0.45840845150852094,8
0.09478826366107626,-0.14829986617339455,-0.5516429897287625,-0.4551068996492778,-1.0306531851432095,-0.9625352819853185,-1.3933924878906574,-1.0639063637294908,-0.47009315565615883,-0.9167396796510251,0.7839203239879348,6
0.6069176594126423,-0.7258119195631773,-1.1398011232319403,-0.9768820215247733,0.23205739759566388,0.01229900785113235,-0.10086552082917978,0.23393181741200414,1.3212883738797951,-0.24991613045521227,-0.43674919780986615,6
-0.9294705278420582,-0.3793046875293078,-0.6496693453126254,-0.9568137476064851,-0.8622917741113596,1.7020117769009804,-0.07647821956386888,-1.2670163178073275,0.012201871526597317,3.084201615523852,1.1094321964673486,7
-1.1855352257178406,0.08270495518251868,0.6246732772775926,-1.01701856936135,-1.0306531851432095,0.792166439720293,0.24055669688517278,-1.9348693871480147,-0.745690314046306,1.4647729960483062,1.9232118776658826,7
1.1190470551642095,1.815241115351866,-0.45361663414489944,-0.39490207789441295,0.23205739759566388,-0.11767889746039444,-0.8568718600538175,-0.7506350786263488,-0.19449599726601158,0.7026889398245206,1.353566100826908,7
2.271338195605234,2.4505043740806265,-0.355590278561037,-0.47517517356756617,-1.451556712722834,-1.0275242346410818,-0.8812591613191285,-0.7506350786263488,-1.2279853412290653,-1.0120001866789985,1.5163220370666157,5
-0.2893087831525997,0.19820736586047466,-0.15953756739331096,-0.5153117214041427,-1.3673760072069088,0.2722548184741859,-1.003195667645683,-1.2498036098346308,0.3566983195142829,1.0837309679364129,1.679077973306322,8
0.7349500083505347,0.19820736586047466,-0.45361663414489944,0.7489895354480195,-0.9464724796272845,0.5322106290972395,0.02107098549737471,0.3854036475717507,-0.6078917348512325,-0.15465562342723946,0.051518610909253935,6
0.7349500083505347,0.4292121872163879,4.055595722712795,0.849330905039461,-0.3572075410158103,1.0521222503433465,0.24055669688517278,1.280464462152096,-1.159086051631527,-0.5356976515391323,-1.4946627833679609,5
-0.41734113209049095,-0.6103095088852207,-0.5516429897287625,-0.9768820215247733,-0.3572075410158103,0.07728796050689574,-0.515449642339465,-0.7575201618154734,1.3212883738797951,0.7979494468524929,0.3770304833886678,7
-0.8014381789041658,2.046245936707779,-0.6496693453126254,-0.41497035181270114,1.6631293913663874,1.8319896822125072,1.6794074715385157,0.006724072172422426,0.5633961883068918,0.3216469117126272,-0.5995051340495724,4
-0.41734113209049095,1.9307435260298225,1.6049368331162215,0.2472826874908124,0.14787669207973891,-1.222491092608372,0.7770773247220125,0.5919561432441498,-0.5389924452536972,-1.1072606937069718,-1.4946627833679609,6
-0.6734058299662745,-0.03279745549543794,1.6049368331162215,-1.0571551171979265,1.6631293913663874,0.01229900785113235,-1.1007448727069267,-0.9916129902441415,1.3212883738797951,-0.6309581585671056,1.353566100826908,6
-0.16127643421470736,0.4292121872163879,-1.433880189983529,0.2472826874908124,-0.020484718952111028,1.4420559662779269,1.5330836639466503,0.5781859768659772,-0.1255967076684763,-0.44043714451115895,-0.9250170065289862,6
-0.41734113209049095,-0.7258119195631773,1.8009895442839476,2.234041805401353,0.14787669207973891,-0.05268994480463104,-0.29596393095166695,1.9552026146818693,0.08110116112413565,-0.15465562342723946,-1.4132848152481063,6
0.35085296153685874,-0.7258119195631773,-0.061511211809447956,-0.8564723780150436,-0.5255689520476597,-0.4426236607392114,0.0942328892933074,-0.33753008728158884,0.08110116112413565,0.7979494468524929,-0.43674919780986615,7
0.2228206125989675,3.2012700434873445,-2.708222812573747,0.3074875092456772,-0.6097496575635847,-1.0275242346410818,0.655140818395458,-0.4442488767123316,0.4944968987093535,-0.24991613045521227,1.353566100826908,6
0.6069176594126423,-0.9568167409190902,-0.5516429897287625,1.4915156704246864,1.158045158270838,0.6621885344087662,0.43565510700765997,1.4078385011500978,-1.7102803684118215,-0.726218665595079,-1.4132848152481063,8
1.1190470551642095,-0.03279745549543794,1.6049368331162215,-0.535379995322431,-0.5255689520476597,0.7271774870645297,0.04545828676268561,-0.9709577406768825,-1.0212874724364533,-1.0120001866789985,0.865298292107788,6
-0.6734058299662745,-0.14829986617339455,-1.1398011232319403,-0.4952434474858544,-1.1148338906591344,-0.702579471362265,-0.29596393095166695,-0.8539113264625293,-0.8834888932413797,-1.3930422147908912,0.13289657902910704,6
1.1190470551642095,-0.14829986617339455,1.8009895442839476,-0.7761992823418905,0.14787669207973891,-0.5726015660507382,0.5332043120689035,-0.936532324731489,-1.2968846308266007,0.13112589765668056,0.539786419628374,6
0.8629823572884259,0.31370977653843124,3.7615166559612057,-1.0370868432796383,9.828657826411103,0.5971995817530028,0.2893312994157946,0.2821273997355703,-0.745690314046306,-0.6309581585671056,-1.3319068471282534,5
1.2470794041021007,0.5447145978943445,0.03651514377441505,-0.8163358301784671,-0.5255689520476597,-1.0925131872968452,-0.8812591613191285,-0.957187574298748,0.15000045072167092,1.5600335030762795,0.9466762602276411,7
0.09478826366107626,0.7757194192502577,0.3305942105260035,-1.01701856936135,-0.9464724796272845,-1.4174579505756622,0.19178209435455099,-0.633588664412034,-0.8145896036438444,0.3216469117126272,-0.5995051340495724,5
-1.5696322725315166,0.08270495518251868,0.7226996328614556,-0.07380969520180038,-0.7781110685954347,0.07728796050689574,-0.46667503980884323,-0.8745665760297884,0.15000045072167092,-0.5356976515391323,1.272188132707055,7
-0.8014381789041658,-0.49480709820726404,0.3305942105260035,2.1537687097281997,-0.3572075410158103,0.1422769131626591,-0.17402742462511248,1.8863517827910825,0.28779902991674455,-0.5356976515391323,-1.4132848152481063,6
-1.313567574655733,0.31370977653843124,0.918752344029181,-1.0772233911162148,-0.6097496575635847,-1.0275242346410818,-0.5886115461353977,-1.8143804313390992,-0.6078917348512325,-0.24991613045521227,1.679077973306322,7
0.4788853104747511,-1.3033239729529598,-0.355590278561037,-1.097291665034503,-1.0306531851432095,0.3372437711299493,-0.3447385334822887,-1.5148793126142064,-0.47009315565615883,-0.8214791726230518,1.272188132707055,7
-0.5453734810283822,-0.8413143302411336,-1.0417747676480773,0.18707786573594753,-0.9464724796272845,1.1821001556548734,0.8502392285179452,0.020494238550518667,0.3566983195142829,0.8932099538804662,0.3770304833886678,6
0.6069176594126423,0.31370977653843124,0.03651514377441505,-0.8364041040967554,-0.020484718952111028,-0.4426236607392114,-0.29596393095166695,-1.0811190717021875,1.045691215489648,-0.44043714451115895,1.679077973306322,7
0.4788853104747511,-0.7258119195631773,0.3305942105260035,1.8527446009538753,0.14787669207973891,2.1569344454913244,1.118499542436365,1.803730784522161,0.42559760911181815,2.6078990803839854,-0.9250170065289862,5
0.8629823572884259,-0.03279745549543794,0.3305942105260035,0.10680477006279432,-0.6097496575635847,0.6621885344087662,0.655140818395458,-0.027701343773009274,-1.0901867620339916,-1.4883027218188647,0.3770304833886678,5
1.5031441019778844,-0.03279745549543794,2.3891476777871246,0.7891260832845962,0.8213223362071381,-1.0925131872968452,-0.07647821956386888,1.1496478815596083,-0.47009315565615883,1.8458150241601996,-1.2505288790084002,5
0.09478826366107626,0.08270495518251868,-0.8457220564803515,-0.8765406519333319,-0.7781110685954347,0.9221443450318197,-0.39351313601291055,-1.7765124737991818,-1.4346832100216742,-0.5356976515391323,2.167345782025442,7
2.65543524241891,0.5447145978943445,1.6049368331162215,-0.9768820215247733,0.5687802196593638,-1.1575021399526086,-0.14964012335980156,0.5575307272987564,-0.40119386605862356,-1.3930422147908912,-0.9250170065289862,5
2.527402893481019,-0.8413143302411336,1.0167786996130441,1.7122666835258573,0.8213223362071381,1.6370228242452172,1.142886843701676,2.3476523564593705,0.6322954779044271,2.893680601467905,-1.4132848152481063,6
0.09478826366107626,1.4687338833179968,0.42862056610986654,0.48810197451027193,0.8213223362071381,0.07728796050689574,0.2649439981504837,0.6952323910803303,-0.19449599726601158,0.13112589765668056,-1.0063949746488394,5
1.5031441019778844,-0.3793046875293078,-0.6496693453126254,-0.9568137476064851,-0.8622917741113596,0.07728796050689574,-0.027703617033247085,-0.28244942176893634,1.734684111465016,0.2263864046846539,-0.11123732533045229,7
-0.03324408527681611,-1.3033239729529598,0.7226996328614556,-0.8364041040967554,-0.5255689520476597,-1.0925131872968452,-0.8568718600538175,-0.5785079988993814,2.0791805594527015,-0.6309581585671056,0.7025423558680817,7
0.8629823572884259,1.2377290619620835,-0.355590278561037,1.2506963834052267,0.5687802196593638,-0.6375905187065015,1.7525693753344485,1.5902932056606756,0.42559760911181815,0.9884704609084396,-1.0063949746488394,6
-0.5453734810283822,0.4292121872163879,0.7226996328614556,-0.013604873446935358,-0.3572075410158103,0.2722548184741859,1.3135979525588524,0.39573127235536115,-0.3322945764610852,0.3216469117126272,-0.5995051340495724,5
0.09478826366107626,-0.26380227685135116,0.23256785494214052,0.5483067962651366,-0.7781110685954347,0.46722167644147605,0.31371860068110546,0.2477019837901768,0.15000045072167092,-1.202521200734945,0.7839203239879348,6
